"","date_report","CCODWG","NB.govt"
"1",2021-01-01,0,0
"2",2021-01-02,0,0
"3",2021-01-03,0,2
"4",2021-01-04,0,4
"5",2021-01-05,0,3
"6",2021-01-06,0,2
"7",2021-01-07,0,1
"8",2021-01-08,0,2
"9",2021-01-09,0,3
"10",2021-01-10,0,4
"11",2021-01-11,0,1
"12",2021-01-12,0,1
"13",2021-01-13,0,1
"14",2021-01-14,0,3
"15",2021-01-15,0,4
"16",2021-01-16,0,3
"17",2021-01-17,0,2
"18",2021-01-18,0,1
"19",2021-01-19,0,6
"20",2021-01-20,0,2
"21",2021-01-21,0,4
"22",2021-01-22,0,0
"23",2021-01-23,0,0
"24",2021-01-24,0,1
"25",2021-01-25,0,1
"26",2021-01-26,0,4
"27",2021-01-27,0,1
"28",2021-01-28,0,0
"29",2021-01-29,0,2
"30",2021-01-30,0,0
"31",2021-01-31,0,0
"32",2021-02-01,0,0
"33",2021-02-02,0,2
"34",2021-02-03,0,0
"35",2021-02-04,0,0
"36",2021-02-05,0,1
"37",2021-02-06,0,0
"38",2021-02-07,0,0
"39",2021-02-08,0,2
"40",2021-02-09,0,0
"41",2021-02-10,0,0
"42",2021-02-11,0,0
"43",2021-02-12,0,0
"44",2021-02-13,0,0
"45",2021-02-14,0,0
"46",2021-02-15,0,0
"47",2021-02-16,0,0
"48",2021-02-17,0,0
"49",2021-02-18,0,1
"50",2021-02-19,0,0
"51",2021-02-20,0,1
"52",2021-02-21,1,0
"53",2021-02-22,0,0
"54",2021-02-23,0,0
"55",2021-02-24,0,0
"56",2021-02-25,0,1
"57",2021-02-26,1,0
"58",2021-02-27,0,0
"59",2021-02-28,0,0
"60",2021-03-01,0,0
"61",2021-03-02,0,2
"62",2021-03-03,2,1
"63",2021-03-04,1,1
"64",2021-03-05,1,3
"65",2021-03-06,3,1
"66",2021-03-07,0,2
"67",2021-03-08,2,1
"68",2021-03-09,1,0
"69",2021-03-10,0,0
"70",2021-03-11,0,0
"71",2021-03-12,0,0
"72",2021-03-13,0,2
"73",2021-03-14,2,1
"74",2021-03-15,1,0
"75",2021-03-16,0,0
"76",2021-03-17,0,1
"77",2021-03-18,1,0
"78",2021-03-19,0,0
"79",2021-03-20,0,1
"80",2021-03-21,1,3
"81",2021-03-22,3,2
"82",2021-03-23,2,4
"83",2021-03-24,4,19
"84",2021-03-25,5,1
"85",2021-03-26,1,0
"86",2021-03-27,0,1
"87",2021-03-28,1,0
"88",2021-03-29,0,6
"89",2021-03-30,6,1
"90",2021-03-31,1,1
"91",2021-04-01,1,0
"92",2021-04-02,0,0
"93",2021-04-03,0,1
"94",2021-04-04,1,0
"95",2021-04-05,7,2
"96",2021-04-06,2,2
"97",2021-04-07,1,0
"98",2021-04-08,0,1
"99",2021-04-09,1,3
"100",2021-04-10,3,1
"101",2021-04-11,1,1
"102",2021-04-12,0,0
"103",2021-04-13,0,1
"104",2021-04-14,1,3
"105",2021-04-15,2,2
"106",2021-04-16,2,2
"107",2021-04-17,0,1
"108",2021-04-18,1,3
"109",2021-04-19,3,0
"110",2021-04-20,0,2
"111",2021-04-21,2,7
"112",2021-04-22,6,13
"113",2021-04-23,10,1
"114",2021-04-24,0,0
"115",2021-04-25,0,0
"116",2021-04-26,0,1
"117",2021-04-27,0,2
"118",2021-04-28,0,1
"119",2021-04-29,1,9
"120",2021-04-30,7,2
"121",2021-05-01,1,1
"122",2021-05-02,1,6
"123",2021-05-03,3,4
"124",2021-05-04,4,2
"125",2021-05-05,2,10
"126",2021-05-06,9,3
"127",2021-05-07,2,3
"128",2021-05-08,3,1
"129",2021-05-09,0,7
"130",2021-05-10,6,0
"131",2021-05-11,0,4
"132",2021-05-12,0,4
"133",2021-05-13,2,1
"134",2021-05-14,0,3
"135",2021-05-15,1,3
"136",2021-05-16,0,2
"137",2021-05-17,1,3
"138",2021-05-18,1,2
"139",2021-05-19,1,1
"140",2021-05-20,1,7
"141",2021-05-21,4,0
"142",2021-05-22,0,5
"143",2021-05-23,4,0
"144",2021-05-24,0,3
"145",2021-05-25,0,1
"146",2021-05-26,0,2
"147",2021-05-27,0,4
"148",2021-05-28,4,1
"149",2021-05-29,1,0
"150",2021-05-30,0,0
"151",2021-05-31,0,0
