"","date_report","CCODWG","NLCHI"
"1","2020-03-14",1,1
"2","2020-03-20",1,1
"3","2020-03-21",2,3
"4","2020-03-22",2,3
"5","2020-03-23",2,5
"6","2020-03-27",1,3
"7","2020-05-28",1,1
"8","2020-07-10",1,1
"9","2020-07-21",1,1
"10","2020-07-24",1,NA
"11","2020-08-07",1,1
"12","2020-08-28",1,NA
"13","2020-09-05",1,1
"14","2020-09-12",1,1
"15","2020-09-18",1,1
"16","2020-09-27",1,1
"17","2020-09-30",1,1
"18","2020-10-01",1,1
"19","2020-10-03",1,1
"20","2020-10-04",1,1
"21","2020-10-09",1,1
"22","2020-10-12",1,1
"23","2020-10-16",3,1
"24","2020-10-22",1,NA
"25","2020-10-24",1,1
"26","2020-10-25",1,1
"27","2020-10-26",1,NA
"28","2020-11-04",1,2
"29","2020-11-05",2,NA
"30","2020-11-07",2,2
"31","2020-11-11",2,NA
"32","2020-11-13",1,1
"33","2020-11-14",2,4
"34","2020-11-15",2,NA
"35","2020-11-17",1,2
"36","2020-11-18",1,NA
"37","2020-11-20",1,1
"38","2020-11-22",1,1
"39","2020-11-23",1,1
"40","2020-11-26",2,2
"41","2020-11-27",2,0
"42","2020-11-28",1,2
"43","2020-11-29",2,2
"44","2020-12-01",1,2
"45","2020-12-04",1,1
"46","2020-12-05",1,1
"47","2020-12-06",3,3
"48","2020-12-08",1,2
"49","2020-12-09",1,NA
"50","2020-12-12",2,1
"51","2020-12-14",1,1
"52","2020-12-15",1,2
"53","2020-12-16",5,3
"54","2020-12-17",2,4
"55","2020-12-18",4,7
"56","2020-12-19",8,6
"57","2020-12-20",2,NA
"58","2020-12-22",1,2
"59","2020-12-23",1,NA
"60","2020-12-27",2,3
"61","2020-12-28",2,NA
"62","2021-01-04",1,2
"63","2021-01-05",1,NA
"64","2021-01-10",1,NA
"65","2021-01-14",1,1
"66","2021-01-15",1,NA
"67","2021-01-17",1,NA
"68","2021-01-22",1,NA
"69","2021-01-27",1,NA
"70","2021-01-28",1,4
"71","2021-01-29",2,NA
"72","2021-02-03",2,2
"73","2021-02-06",2,2
"74","2021-02-14",1,NA
"75","2021-02-15",1,1
"76","2021-02-22",2,2
"77","2021-03-04",1,1
"78","2021-03-07",1,NA
"79","2021-03-12",1,NA
"80","2021-03-16",1,NA
"81","2021-03-18",1,1
"82","2021-03-28",1,NA
"83","2021-03-30",2,1
"84","2021-04-01",1,NA
"85","2021-04-07",1,NA
"86","2021-04-09",1,2
"87","2021-04-14",3,2
"88","2021-04-15",2,2
"89","2021-04-16",3,2
"90","2021-04-17",2,2
"91","2021-04-18",1,1
"92","2021-04-19",2,1
"93","2021-04-20",2,2
"94","2021-04-21",1,1
"95","2021-04-22",1,1
"96","2021-04-25",2,4
"97","2021-04-26",4,1
"98","2021-04-28",4,3
"99","2021-04-29",2,5
"100","2021-04-30",7,6
"101","2021-05-01",4,20
"102","2021-05-02",7,4
"103","2021-05-03",1,2
"104","2021-05-04",3,4
"105","2021-05-05",4,5
"106","2021-05-06",3,4
"107","2021-05-07",6,7
"108","2021-05-08",4,5
"109","2021-05-09",4,3
"110","2021-05-10",2,6
"111","2021-05-11",13,8
"112","2021-05-12",7,7
"113","2021-05-13",5,8
"114","2021-05-14",4,3
"115","2021-05-15",5,9
"116","2021-05-16",9,4
"117","2021-05-17",4,3
"118","2021-05-18",4,5
"119","2021-05-19",2,0
"120","2021-05-20",2,4
"121","2021-05-21",2,0
"122","2021-05-22",1,3
"123","2021-05-23",2,1
"124","2021-05-24",1,NA
"125","2021-05-26",1,2
"126","2021-05-27",2,2
"127","2021-05-28",2,2
"128","2021-05-29",3,1
"129","2021-05-31",1,NA
